DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPP3;SPS13111;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA138G_B06Z;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA38_BZ;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA48CT_BZ0;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA5_BE;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA64_BZ0;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA88_06;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENAH_B06Z1;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENANN_TOTAL;OPP3;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA138G_B06Z;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA38_BZ;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA48CT_BZ0;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA5_BE;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA64_BZ0;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA88_06;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENAH_B06Z1;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENANN_TOTAL;OPP3;SPS22;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA138G_C27A;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA38_CJ;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA48CT_CJ0;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA5_BE;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA64_CJ0;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA88_27;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAH_C27A0;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAHI_C27A0A;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPP3;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA138G_C27A;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA38_CJ;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA48CT_CJ0;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA5_BE;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA64_CJ0;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA88_27;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAH_C27A0;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAHI_C27A0A;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPP3;SPS131314;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA138G_C27A;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA38_CJ;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA48CT_CJ0;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA5_BE;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA64_CJ0;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA88_27;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENAH_C27A0;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENAHI_C27A0A;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENANN_TOTAL;OPP3;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA138G_C27A;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA38_CJ;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA48CT_CJ0;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA5_BE;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA64_CJ0;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA88_27;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENAH_C27A0;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENAHI_C27A0A;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENANN_TOTAL;OPP3;SPS2121;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_B06Z;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C27A;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_BZ;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CJ;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_BZ0;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CJ0;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_OZ0;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP31;SPS0;PCEA;20,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_BZ0;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CJ0;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_OZ0;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_06;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_27;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_B06Z1;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_C27A0;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C27A0A;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP31;SPS0;PCEA;22,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA138G_B06Z;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA38_BZ;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA48CT_BZ0;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA5_BE;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA64_BZ0;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENA88_06;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENAH_B06Z1;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENANN_TOTAL;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA138G_C27A;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA38_CJ;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA48CT_CJ0;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA5_BE;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA64_CJ0;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENA88_27;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAH_C27A0;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAHI_C27A0A;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA138G_O84Z;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA38_OZ;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA48CT_OZ0;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA5_OQ;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA64_OZ0;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENA88_84;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENAH_O84Z2;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENANN_TOTAL;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_B06Z;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C27A;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_BZ;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CJ;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_BZ0;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CJ0;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_OZ0;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP32;SPS0;PCEA;7,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_BZ0;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CJ0;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_OZ0;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_06;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_27;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_B06Z1;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_C27A0;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C27A0A;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP32;SPS0;PCEA;12,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_B06Z;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_BZ;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA48CT_BZ0;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA48CT_OZ0;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_BE;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA64_BZ0;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA64_OZ0;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_06;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA88_84;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_B06Z1;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPP32;SPS0;PCEA;6,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENA138G_C27A;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENA38_CJ;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENA48CT_CJ0;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENA5_BE;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENA64_CJ0;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENA88_27;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENAH_C27A0;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENAHI_C27A0A;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENANN_TOTAL;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_A01Z;OPP5;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C19Z;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_C27A;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA138G_O84Z;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_AZ;OPP5;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CD;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_CJ;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA38_OZ;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_AZ1;OPP5;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CD0;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_CJ0;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA48CT_OZ0;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_AZ;OPP5;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_BE;OPP5;SPS0;PCEA;20,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_AZ1;OPP5;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CD0;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_CJ0;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA64_OZ0;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_01;OPP5;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_19;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_27;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA88_84;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_A01R2;OPP5;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAH_O84Z2;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C19Z2H;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENAHI_C27A0A;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPP5;SPS0;PCEA;52,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_C19Z;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA138G_C27A;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_CD;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA38_CJ;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_CD0;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA48CT_CJ0;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA5_BE;OPP5;SPS0;PCEA;20,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_CD0;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA64_CJ0;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_19;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENA88_27;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAHI_C19Z2H;OPP5;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAHI_C27A0A;OPP5;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPP5;SPS0;PCEA;20,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA138G_O84Z;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA38_OZ;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA48CT_OZ0;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA5_OQ;OPP5;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENA64_OZ0;OPP5;SPS0;PCEA;26
